1.355333187586808344e+04 1.356321827973600375e+04 1.357129819665767354e+04 1.358299707228785155e+04 1.359395232082531766e+04 1.359395230927466037e+04 1.358591725363708065e+04 1.357217243767025502e+04 1.357424469459892680e+04 1.356818909674698261e+04 1.359395230927466037e+04 1.358591725363708065e+04 1.357217243767025502e+04 1.357424469459892680e+04 1.356818909674698261e+04
1.410853806605935279e+04 1.413023391555171838e+04 1.415046674586833251e+04 1.417238249137773346e+04 1.419346334198583827e+04 1.419346332572658503e+04 1.419666265422917786e+04 1.419441177440317915e+04 1.420643070007687857e+04 1.421139071310798317e+04 1.419346332572658503e+04 1.419666265422917786e+04 1.419441177440317915e+04 1.420643070007687857e+04 1.421139071310798317e+04
1.465392450706957243e+04 1.468366474493138048e+04 1.471176133914301136e+04 1.473955063419225189e+04 1.476545862677574405e+04 1.476545860938062287e+04 1.477416375053892807e+04 1.477735187850805778e+04 1.479335018941571252e+04 1.480297216592160839e+04 1.476545860938059377e+04 1.477416375053889897e+04 1.477735187850808870e+04 1.479335018941571252e+04 1.480297216592160839e+04
1.517357963646092139e+04 1.520951417879394648e+04 1.524396191623041705e+04 1.527663168114092150e+04 1.530618180403229599e+04 1.530618178691050707e+04 1.531883066283403969e+04 1.532580905322552280e+04 1.534406742247895454e+04 1.535623869457681212e+04 1.530618178691050707e+04 1.531883066283403969e+04 1.532580905322555191e+04 1.534406742247895454e+04 1.535623869457681212e+04
1.565060348616154261e+04 1.569161160735852718e+04 1.573185484593019282e+04 1.576947056285441795e+04 1.580315062854802818e+04 1.580315061206613427e+04 1.582059932778928851e+04 1.583251110510258695e+04 1.585399424823059053e+04 1.586951496420219155e+04 1.580315061206613427e+04 1.582059932778928851e+04 1.583251110510258695e+04 1.585399424823059053e+04 1.586951496420219155e+04
1.607694541739025044e+04 1.612188655498973822e+04 1.616704710098966461e+04 1.620912183464597365e+04 1.624694043976759167e+04 1.624694042432131027e+04 1.626976225196341511e+04 1.628750186025712173e+04 1.631302052081287002e+04 1.633287229527507043e+04 1.624694042432131027e+04 1.626976225196338601e+04 1.628750186025712173e+04 1.631302052081289912e+04 1.633287229527507043e+04
1.644888762838243929e+04 1.649695346743377740e+04 1.654619724094271805e+04 1.659198073476145146e+04 1.663319460185259595e+04 1.663319458807068077e+04 1.666067593179766845e+04 1.668363335722548436e+04 1.671263047568570255e+04 1.673651809090730967e+04 1.663319458807068077e+04 1.666067593179766845e+04 1.668363335722551346e+04 1.671263047568573165e+04 1.673651809090730967e+04
1.675850455658648571e+04 1.680965520391704922e+04 1.686291851127472546e+04 1.691224468054500539e+04 1.695626550412255165e+04 1.695626549254816200e+04 1.698745355937853674e+04 1.701467006914341255e+04 1.704621705609780474e+04 1.707324497601820985e+04 1.695626549254819474e+04 1.698745355937850763e+04 1.701467006914338344e+04 1.704621705609780474e+04 1.707324497601820985e+04
1.700261691933668772e+04 1.705673797928859130e+04 1.711386453166568026e+04 1.716654759586570435e+04 1.721325157285997193e+04 1.721325156385424998e+04 1.724810729605364759e+04 1.727959541332954177e+04 1.731359261632683047e+04 1.734359620925148556e+04 1.721325156385424998e+04 1.724810729605367669e+04 1.727959541332957087e+04 1.731359261632683047e+04 1.734359620925148556e+04
1.717947690099590909e+04 1.723477909455249392e+04 1.729370581048278473e+04 1.734773979113387031e+04 1.739590468999413861e+04 1.739590468374798002e+04 1.743444554875954054e+04 1.747047753284632199e+04 1.750688895598584350e+04 1.753987584739411977e+04 1.739590468374798002e+04 1.743444554875954054e+04 1.747047753284632199e+04 1.750688895598581439e+04 1.753987584739411977e+04
1.730340016965753966e+04 1.735634865871947477e+04 1.741297782521318368e+04 1.746450894452454304e+04 1.751119086468854584e+04 1.751119086109819909e+04 1.755160600342370162e+04 1.759053803720691940e+04 1.762804842002708392e+04 1.766314755142076319e+04 1.751119086109819909e+04 1.755160600342370162e+04 1.759053803720689029e+04 1.762804842002705482e+04 1.766314755142073409e+04
1.737917176394701892e+04 1.742739391226609587e+04 1.747920094826377681e+04 1.752621146827270422e+04 1.756929830662154927e+04 1.756929830497246803e+04 1.760792529670811928e+04 1.764560074781369985e+04 1.768015517449596518e+04 1.771341505072497603e+04 1.756929830497246803e+04 1.760792529670811928e+04 1.764560074781372896e+04 1.768015517449596518e+04 1.771341505072500513e+04
1.740284591620759966e+04 1.744815358393125280e+04 1.749691636675569316e+04 1.754073915772323744e+04 1.757967902769546345e+04 1.757967902767414125e+04 1.761459704640211930e+04 1.764902577122981529e+04 1.767890099350823584e+04 1.770843817505521656e+04 1.757967902767414125e+04 1.761459704640223572e+04 1.764902577122981529e+04 1.767890099350823584e+04 1.770843817505524930e+04
1.735502381371449519e+04 1.740207781006784717e+04 1.745386742794520251e+04 1.750015236979590190e+04 1.753943606956798249e+04 1.753943607106061972e+04 1.757244922624503670e+04 1.760502064618619261e+04 1.763297477345364678e+04 1.766044322355372788e+04 1.753943607106061972e+04 1.757244922624506580e+04 1.760502064618616350e+04 1.763297477345355946e+04 1.766044322355372788e+04
1.722631836341506641e+04 1.727725518920734976e+04 1.733430265427521226e+04 1.738606776235160942e+04 1.742990979928187880e+04 1.742990980297262286e+04 1.746717400568136145e+04 1.750424981121746896e+04 1.753501344409603189e+04 1.756522971759663051e+04 1.742990980297262286e+04 1.746717400568218727e+04 1.750424981121364544e+04 1.753501344416425127e+04 1.756522971668978789e+04
1.703618551238283180e+04 1.708722825219398146e+04 1.714514018813110306e+04 1.719799304283343008e+04 1.724473220917676372e+04 1.724473221518829087e+04 1.728772234015459617e+04 1.733197355716631500e+04 1.736832856694297880e+04 1.740430971903772661e+04 1.724473221518829087e+04 1.728772234016751463e+04 1.733197355725425223e+04 1.736832856685118168e+04 1.740430971905067781e+04
1.682032987529171078e+04 1.686410225883092062e+04 1.691409807268361692e+04 1.695944048561066302e+04 1.700245086586420075e+04 1.700245087255020917e+04 1.704590685793411467e+04 1.709189640234020408e+04 1.712925570770573177e+04 1.716775079567278954e+04 1.700245087255015096e+04 1.704590685794256206e+04 1.709189640234220496e+04 1.712925570769808110e+04 1.716775079565168926e+04
1.660317439226149145e+04 1.663445986666870158e+04 1.667004518149350770e+04 1.670150035303477489e+04 1.673362874942744747e+04 1.673362875424302183e+04 1.676883961974813064e+04 1.680694993339718712e+04 1.683710452354797599e+04 1.687064644702077567e+04 1.673362875424302183e+04 1.676883961974610065e+04 1.680694993339589200e+04 1.683710452354594599e+04 1.687064644701136058e+04
1.638358999080910689e+04 1.640338156855423949e+04 1.642576126007936909e+04 1.644438395607456550e+04 1.646359031137787315e+04 1.646359031311953004e+04 1.648543142864359834e+04 1.650973598713903266e+04 1.652771314830895426e+04 1.655055914321088130e+04 1.646359031311959188e+04 1.648543142864245237e+04 1.650973598713717729e+04 1.652771314830642586e+04 1.655055914320670126e+04
1.614957794775599541e+04 1.616158860264522264e+04 1.617538616196615112e+04 1.618593754729511784e+04 1.619579943718881805e+04 1.619579943659225682e+04 1.620684619720088449e+04 1.621992437450921352e+04 1.622794871880434221e+04 1.624055261111840628e+04 1.619579943659228593e+04 1.620684619720029514e+04 1.621992437450800753e+04 1.622794871880260689e+04 1.624055261111613981e+04
1.590594981720437863e+04 1.591153748546986753e+04 1.591868435740706809e+04 1.592368335213611135e+04 1.592834223570114955e+04 1.592834223378579736e+04 1.593384174828065807e+04 1.594189922656401177e+04 1.594525828795794223e+04 1.595275127938113292e+04 1.592834223378579736e+04 1.593384174828036339e+04 1.594189922656345152e+04 1.594525828795714733e+04 1.595275127938013247e+04
1.566529420311225294e+04 1.566274848327658947e+04 1.566144624647353703e+04 1.565930695618653044e+04 1.565893072546333678e+04 1.565893072284848859e+04 1.566087654925247443e+04 1.566600974612196296e+04 1.566690679346856450e+04 1.567205513527744552e+04 1.565893072284848859e+04 1.566087654925244533e+04 1.566600974612175742e+04 1.566690679346838806e+04 1.567205513527709263e+04
1.544851373557746047e+04 1.543740908534612208e+04 1.542670603675755956e+04 1.541617404599516703e+04 1.540919838155918842e+04 1.540919837838574131e+04 1.540581551293851589e+04 1.540515183503047228e+04 1.540127962704735364e+04 1.540174724245210564e+04 1.540919837838574131e+04 1.540581551293860321e+04 1.540515183503067965e+04 1.540127962704741367e+04 1.540174724245222205e+04
1.525385804128328527e+04 1.523763154411799042e+04 1.522119589005231501e+04 1.520565206886753003e+04 1.519240544992495415e+04 1.519240544634425351e+04 1.518194362664083746e+04 1.517360220478833617e+04 1.516325994478033499e+04 1.515718021138113181e+04 1.519240544634425351e+04 1.518194362664086657e+04 1.517360220478839437e+04 1.516325994478045322e+04 1.515718021138130825e+04
1.506575034705429607e+04 1.504910529159559519e+04 1.503234370770481837e+04 1.501668250420276127e+04 1.500101334237528317e+04 1.500101333885150962e+04 1.498642157571725511e+04 1.497359731841951725e+04 1.495935953211019660e+04 1.494823383866750009e+04 1.500101333885150962e+04 1.498642157571734424e+04 1.497359731841954635e+04 1.495935953211046217e+04 1.494823383866764743e+04
1.488096533354659186e+04 1.486620928253820966e+04 1.485186966299071355e+04 1.483861786558200583e+04 1.482475046156548160e+04 1.482475045850487732e+04 1.481101717769024253e+04 1.479921234808414374e+04 1.478599584806577150e+04 1.477472491338289547e+04 1.482475045850487732e+04 1.481101717769018433e+04 1.479921234808417466e+04 1.478599584806582970e+04 1.477472491338298460e+04
1.470961894030672920e+04 1.469514429530357847e+04 1.468129680958746394e+04 1.466881417098783277e+04 1.465705927938566492e+04 1.465705927693085141e+04 1.464657355016010115e+04 1.463821363402874340e+04 1.462836540588671414e+04 1.461977899838419216e+04 1.465705927693085141e+04 1.464657355016010115e+04 1.463821363402877250e+04 1.462836540588671414e+04 1.461977899838419216e+04
1.456303100477146836e+04 1.454657949712582194e+04 1.453044681193143333e+04 1.451595789413595230e+04 1.450371842234218457e+04 1.450371842035175723e+04 1.449403584472862531e+04 1.448638592016621806e+04 1.447761212202080605e+04 1.447042228984278881e+04 1.450371842035175723e+04 1.449403584472865441e+04 1.448638592016618713e+04 1.447761212202083516e+04 1.447042228984281792e+04
1.444588349639711123e+04 1.442778254586924959e+04 1.440933949988382301e+04 1.439254498520070410e+04 1.437789445276009064e+04 1.437789445104074730e+04 1.436557537566759675e+04 1.435502571760947285e+04 1.434391414474502744e+04 1.433491064249305236e+04 1.437789445104074730e+04 1.436557537566759675e+04 1.435502571760944193e+04 1.434391414474505655e+04 1.433491064249308147e+04
1.434498686734254625e+04 1.432794886161331851e+04 1.431034557934328950e+04 1.429414339856695369e+04 1.427849202173923732e+04 1.427849202029912158e+04 1.426353078294197076e+04 1.424982595050527016e+04 1.423615978247803469e+04 1.422440559265816228e+04 1.427849202029912158e+04 1.426353078294197076e+04 1.424982595050524105e+04 1.423615978247800558e+04 1.422440559265816228e+04
1.424655333484542462e+04 1.423315950420471017e+04 1.421956196254075439e+04 1.420698334433579294e+04 1.419369988346405626e+04 1.419369988234962693e+04 1.418015543936190988e+04 1.416717722866392432e+04 1.415384999910060833e+04 1.414141656838861127e+04 1.419369988234962693e+04 1.418015543936202812e+04 1.416717722866392432e+04 1.415384999910069746e+04 1.414141656838869858e+04
1.414569560107590041e+04 1.413690201565729512e+04 1.412873209365184812e+04 1.412134478030796708e+04 1.411280158899792514e+04 1.411280158817666961e+04 1.410320968609754527e+04 1.409437939334703151e+04 1.408492697594420497e+04 1.407591091629010407e+04 1.411280158817666961e+04 1.410320968609754527e+04 1.409437939334697330e+04 1.408492697594426500e+04 1.407591091629013317e+04
1.404608123779850393e+04 1.404072932840828071e+04 1.403651201491446955e+04 1.403296436858100606e+04 1.402876768411171543e+04 1.402876768353921398e+04 1.402374281852125569e+04 1.401996792287312383e+04 1.401534399803509041e+04 1.401083062522178807e+04 1.402876768353921398e+04 1.402374281852119748e+04 1.401996792287309472e+04 1.401534399803517772e+04 1.401083062522184628e+04
1.395171222147861045e+04 1.394872242552451098e+04 1.394720014475895732e+04 1.394629158404122063e+04 1.394486054794217307e+04 1.394486054756041631e+04 1.394274506535091496e+04 1.394192939759982983e+04 1.394014325711331003e+04 1.393870625292028308e+04 1.394486054756038720e+04 1.394274506535088403e+04 1.394192939759980072e+04 1.394014325711331003e+04 1.393870625292031218e+04
1.386375899105456483e+04 1.386244124829613793e+04 1.386248701550580881e+04 1.386291215643182295e+04 1.386275128205419969e+04 1.386275128175008649e+04 1.386188709038798697e+04 1.386228146860223387e+04 1.386158932265751719e+04 1.386149814567639623e+04 1.386275128175008649e+04 1.386188709038798697e+04 1.386228146860226479e+04 1.386158932265754629e+04 1.386149814567639623e+04
1.377855891444912595e+04 1.377845311999311343e+04 1.377952178025965259e+04 1.378060470373252429e+04 1.378096845389847658e+04 1.378096845362138083e+04 1.378053171234323054e+04 1.378130050074509927e+04 1.378100119623852152e+04 1.378146935649346960e+04 1.378096845362138083e+04 1.378053171234323054e+04 1.378130050074507017e+04 1.378100119623849241e+04 1.378146935649349871e+04
1.369435892881769360e+04 1.369471519202506352e+04 1.369612060201765416e+04 1.369737995418313039e+04 1.369810005177565472e+04 1.369810005151550286e+04 1.369814988625483420e+04 1.369932076053536912e+04 1.369922290356328995e+04 1.369989589613873977e+04 1.369810005151547375e+04 1.369814988625486330e+04 1.369932076053533820e+04 1.369922290356332087e+04 1.369989589613873977e+04
1.361042282768241057e+04 1.361081690127159709e+04 1.361219607402252768e+04 1.361337228541943841e+04 1.361413078001599933e+04 1.361413077975675697e+04 1.361433170548808448e+04 1.361562430513752224e+04 1.361559714083069957e+04 1.361646484501421219e+04 1.361413077975675697e+04 1.361433170548805356e+04 1.361562430513755135e+04 1.361559714083064137e+04 1.361646484501424129e+04
1.352275138314207652e+04 1.352395516427339135e+04 1.352631394105661639e+04 1.352841984986700118e+04 1.352962142572393168e+04 1.352962142546223367e+04 1.352981304879119671e+04 1.353100938127585141e+04 1.353086066647844200e+04 1.353166559043874986e+04 1.352962142546223367e+04 1.352981304879119671e+04 1.353100938127582231e+04 1.353086066647844200e+04 1.353166559043872076e+04
1.342424000339366467e+04 1.342790120436802317e+04 1.343318023716655989e+04 1.343806044855804794e+04 1.344103483674298514e+04 1.344103483651600436e+04 1.344207018356232584e+04 1.344412131856203268e+04 1.344466709433875440e+04 1.344605251848186708e+04 1.344103483651600436e+04 1.344207018356232584e+04 1.344412131856197266e+04 1.344466709433878350e+04 1.344605251848186708e+04
1.331107796174400573e+04 1.331806122878194583e+04 1.332729666765296861e+04 1.333590477280081177e+04 1.334191995290715022e+04 1.334191995280386254e+04 1.334541899901136094e+04 1.335015019106325053e+04 1.335318148370879499e+04 1.335664635420851300e+04 1.334191995280389165e+04 1.334541899901127181e+04 1.335015019106331056e+04 1.335318148370873496e+04 1.335664635420854211e+04
1.318541307280022011e+04 1.319435722765905848e+04 1.320589656682102577e+04 1.321676254027360119e+04 1.322554979861356696e+04 1.322554979875289246e+04 1.323249455548420701e+04 1.324102282707362610e+04 1.324715753739605680e+04 1.325351010788396525e+04 1.322554979875289246e+04 1.323249455548420701e+04 1.324102282707362610e+04 1.324715753739602587e+04 1.325351010788396525e+04
1.305955074465777579e+04 1.306757838284275749e+04 1.307804452792537268e+04 1.308789334431562020e+04 1.309709506721098660e+04 1.309709506749931461e+04 1.310590145744539586e+04 1.311633868612753031e+04 1.312407522344734571e+04 1.313247625626567060e+04 1.309709506749931461e+04 1.310590145744539586e+04 1.311633868612755941e+04 1.312407522344725658e+04 1.313247625626567060e+04
1.293950839339021149e+04 1.294478307642018262e+04 1.295190672923050261e+04 1.295841598541514759e+04 1.296520661397798358e+04 1.296520661406699946e+04 1.297246165015462611e+04 1.298131305118697128e+04 1.298765426719783136e+04 1.299546535429351388e+04 1.296520661406699946e+04 1.297246165015453698e+04 1.298131305118702949e+04 1.298765426719783136e+04 1.299546535429351388e+04
1.282205208698953538e+04 1.282513210810346391e+04 1.282955279692145450e+04 1.283325681300994802e+04 1.283681155799007684e+04 1.283681155770301120e+04 1.284049278589275491e+04 1.284562355863105222e+04 1.284863011751350314e+04 1.285367960511938691e+04 1.283681155770298210e+04 1.284049278589275491e+04 1.284562355863105222e+04 1.284863011751356134e+04 1.285367960511938691e+04
1.269995917057032239e+04 1.270247690874870750e+04 1.270623013343467755e+04 1.270922393094664585e+04 1.271116037855460672e+04 1.271116037800683262e+04 1.271231215954502113e+04 1.271491227202397386e+04 1.271549448663992371e+04 1.271807799938782955e+04 1.271116037800683262e+04 1.271231215954502113e+04 1.271491227202403388e+04 1.271549448663986550e+04 1.271807799938782955e+04
1.256919571705656017e+04 1.257148389369812503e+04 1.257514166055199894e+04 1.257814905515912142e+04 1.258005959618926136e+04 1.258005959557975984e+04 1.258115718834920153e+04 1.258384899824840431e+04 1.258435051463301170e+04 1.258648078856076063e+04 1.258005959557975984e+04 1.258115718834920153e+04 1.258384899824837521e+04 1.258435051463298259e+04 1.258648078856076063e+04
1.243862288092254494e+04 1.243944207390284282e+04 1.244165172998135495e+04 1.244352672453797823e+04 1.244532747066040974e+04 1.244532747007788021e+04 1.244711146399247082e+04 1.245066661432240835e+04 1.245190709687534218e+04 1.245469705645006070e+04 1.244532747007793841e+04 1.244711146399247082e+04 1.245066661432240835e+04 1.245190709687531125e+04 1.245469705645003160e+04
1.231481028033578150e+04 1.231321623520728099e+04 1.231277589899233317e+04 1.231230053122610843e+04 1.231252285975113955e+04 1.231252285909907732e+04 1.231342056684798627e+04 1.231608058176191662e+04 1.231667557508960090e+04 1.231912469512977805e+04 1.231252285909907732e+04 1.231342056684801537e+04 1.231608058176185841e+04 1.231667557508954269e+04 1.231912469512971802e+04
1.219906116878618377e+04 1.219572578263175274e+04 1.219321696366410652e+04 1.219081144742424476e+04 1.218884837984588376e+04 1.218884837905545282e+04 1.218743357666232805e+04 1.218754134649359912e+04 1.218600132399297763e+04 1.218651262237709125e+04 1.218884837905545282e+04 1.218743357666229713e+04 1.218754134649359912e+04 1.218600132399297763e+04 1.218651262237703304e+04
1.208494191559609135e+04 1.208114047755970751e+04 1.207802431202075059e+04 1.207498631424017913e+04 1.207172695159972682e+04 1.207172695072902570e+04 1.206854848467922056e+04 1.206666962121466713e+04 1.206336730883148084e+04 1.206180492132607105e+04 1.207172695072902570e+04 1.206854848467922056e+04 1.206666962121463803e+04 1.206336730883145174e+04 1.206180492132607105e+04
1.197272274629274398e+04 1.196880197744753787e+04 1.196556429439825661e+04 1.196242129510941959e+04 1.195898622621916002e+04 1.195898622536902440e+04 1.195559576897800252e+04 1.195349819486836532e+04 1.194998190556381087e+04 1.194779853498493139e+04 1.195898622536902440e+04 1.195559576897800252e+04 1.195349819486833621e+04 1.194998190556377995e+04 1.194779853498493139e+04
1.186338957674055382e+04 1.185908629759216456e+04 1.185553691994882320e+04 1.185219442898909074e+04 1.184889000355493590e+04 1.184889000277553714e+04 1.184588757943019300e+04 1.184422353985772497e+04 1.184112983397603784e+04 1.183923153405959965e+04 1.184889000277553714e+04 1.184588757943019300e+04 1.184422353985772497e+04 1.184112983397603784e+04 1.183923153405963058e+04
1.175743655871824922e+04 1.175318654058107859e+04 1.174980033862946584e+04 1.174670089318728060e+04 1.174352738835924174e+04 1.174352738764135211e+04 1.174052699236723493e+04 1.173881210903921965e+04 1.173578526997809604e+04 1.173399717834197691e+04 1.174352738764135211e+04 1.174052699236729313e+04 1.173881210903921965e+04 1.173578526997809604e+04 1.173399717834203693e+04
1.165257467300603093e+04 1.164931891377428292e+04 1.164706204728720149e+04 1.164505077871485992e+04 1.164245017346262830e+04 1.164245017280233333e+04 1.163954277610964527e+04 1.163785583155112545e+04 1.163493308750321739e+04 1.163315158094990147e+04 1.164245017280233333e+04 1.163954277610964527e+04 1.163785583155109634e+04 1.163493308750324650e+04 1.163315158094987237e+04
1.154967683781529740e+04 1.154730380078575763e+04 1.154597706352740897e+04 1.154481727080538622e+04 1.154307252586411778e+04 1.154307252527881610e+04 1.154099706207487543e+04 1.154021649870494002e+04 1.153810958510256023e+04 1.153694025121111918e+04 1.154307252527881610e+04 1.154099706207490453e+04 1.154021649870494002e+04 1.153810958510256023e+04 1.153694025121115010e+04
